sample_id,price
93467,6.8214045
173148,22.296877
143720,73.25
52592,13.570314
225085,12.335943
213670,6.392302
142420,48.875
1008,4.7624884
128631,71.0625
44224,8.718914
16363,31.968752
64551,21.703127
217996,26.984377
262406,3.4710324
165161,25.906252
238864,31.375002
227930,24.125002
77202,10.093792
193685,12.273443
114683,17.718752
197108,31.015627
200477,3.861114
144035,23.078127
281994,4.449257
63221,76.75
269260,17.781252
284873,8.765782
94407,32.15625
243579,26.781252
51262,21.046877
115285,11.3672
247763,26.250002
298054,28.734377
275947,5.422396
33858,8.5470705
189285,204.875
62318,30.531252
93113,4.5458255
155548,2.4925687
220244,29.062502
22363,6.9111543
295868,3.391655
212510,107.4375
232238,14.257814
269310,8.664236
134611,8.133107
154663,17.890627
248314,6.708254
59089,18.359377
37902,12.117194
247147,17.171877
80803,13.617189
121057,20.562502
30163,5.6947765
154861,11.5312605
41265,10.984393
160502,16.796877
290401,14.398439
62782,18.218752
151651,4.3450875
226249,13.031253
48224,11.281263
146944,87.9375
3438,12.039069
161259,73.0
47173,24.453127
25800,4.6618385
50001,34.1875
290756,10.867208
181986,26.875002
10843,9.367274
190551,1.8415926
85154,4.7431254
134653,8.953256
229643,5.301871
95464,3.620875
54059,13.031253
115479,9.7109995
97906,28.015627
127371,4.6966686
24362,5.831065
118312,6.392302
22583,15.085938
19732,64.6875
212955,7.075066
21886,4.921379
224325,16.656252
203894,1.360786
191752,5.7531786
286196,28.734377
248824,30.859377
43717,16.531252
262589,25.156252
140499,24.796877
242880,38.65625
201240,4.1987233
89117,2.8413682
298713,8.437717
271738,9.828179
38576,17.156252
950,14.140627
79433,14.625002
66341,15.453126
55422,9.132921
182312,30.750002
866,16.734377
162209,2.076357
287083,15.015626
265459,2.2955945
296124,3.9280818
15509,13.453128
112466,26.968752
101382,17.171877
282568,44.375
92557,15.632813
283523,8.68767
168873,12.429692
223932,6.5366077
199772,3.8400865
33589,13.843752
235524,24.562502
100593,29.171877
295833,17.593752
194828,6.708254
173679,12.015632
84443,10.554714
19827,19.109377
159217,17.218752
200101,5.5352044
40815,34.125
106079,12.468755
287913,12.820316
286246,80.1875
230574,8.672048
73645,145.125
56580,34.53125
185057,9.1954155
110193,19.406252
265456,4.6541004
272119,13.992189
73684,10.36722
84917,4.160259
254051,4.9950767
213640,4.5342317
5941,29.359377
192025,92.0
295491,17.656252
14394,32.90625
219359,16.390627
292038,7.5591164
236046,20.250002
219569,7.4771295
251251,8.039386
193520,8.414285
153393,12.296881
112673,5.395175
66961,8.5470705
59610,19.000002
187539,12.250006
196138,91.8125
27796,3.9319112
192821,61.0625
217441,13.570314
106554,14.789063
203432,4.2795715
73634,128.5
53665,3.1530375
226789,9.906301
46549,10.578152
234314,23.921877
112654,7.3443975
239127,6.0180635
93245,7.207773
207744,3.512693
17530,3.3030884
221997,30.406252
45669,9.101675
166053,15.867188
270552,20.875002
183394,18.734377
7286,49.875
111584,17.906252
168394,11.281263
294463,15.171876
18251,44.78125
203229,71.375
2599,17.187502
154170,5.161998
213714,9.86724
11554,6.092108
262927,12.289068
156465,10.890645
53995,61.0625
129260,48.0
281072,20.015627
29191,13.312503
246389,26.078127
102936,5.710349
63126,23.843752
21235,14.710938
176587,8.250262
111728,11.789071
140389,5.231921
224260,12.125007
95308,15.437501
149658,9.312592
97804,6.1505733
174598,13.453128
19672,45.25
216342,5.2630067
281952,6.485902
53666,62.84375
258593,23.375002
33650,17.312502
43438,18.062502
148107,18.781252
98687,13.351565
213206,5.5352044
245479,52.03125
236509,20.093752
251785,18.718752
20793,29.187502
64682,14.085939
150402,14.843751
131447,12.57813
47344,9.523512
56390,17.421877
28935,7.3756275
276468,6.3728037
129644,17.453127
129059,33.6875
161246,143.375
147844,30.046877
143756,17.171877
103131,10.320347
286238,23.265627
8708,21.031252
241039,3.6627173
89737,23.718752
147371,26.359377
68808,6.2909184
89225,10.664087
184365,18.906252
109431,15.554688
77529,23.125002
252679,26.250002
74699,8.383042
225191,25.250002
47314,13.710939
190037,14.414064
283484,3.0672019
4624,8.570503
37365,3.1623878
150520,12.375005
160793,11.781259
288758,6.025857
70721,13.289065
153130,10.976581
253230,8.3986635
11371,19.343752
134200,6.0531354
46636,8.125297
255775,11.523448
134099,15.343751
132998,13.929689
245102,26.562502
106588,14.242189
40475,8.718914
35737,12.343756
75488,4.1333475
243789,18.875002
93502,12.015632
233628,27.296877
86958,7.5278826
98928,8.172158
215242,68.3125
264446,6.2051473
199345,11.742196
153369,24.000002
242403,14.039064
195633,39.40625
253943,18.703127
210835,7.3287826
203602,7.4654174
24911,30.421877
82198,7.3248787
222247,18.703127
192793,31.937502
104529,17.015627
31090,13.617189
11109,3.5525098
125529,6.630228
120658,24.718752
235470,29.562502
216872,13.343753
1366,74.8125
133729,32.3125
139689,19.078127
279258,8.484583
97282,2.8634531
288383,6.4391003
116389,5.928448
173568,22.328127
262785,1.6004136
92633,10.867208
219247,23.625002
254679,10.734398
68759,23.531252
114484,13.421878
77864,24.078127
264420,8.61737
68473,41.75
284648,2.5482454
33357,3.0374284
103968,16.515627
49470,8.437717
28890,10.578152
200182,17.468752
104436,34.5625
88704,8.234641
49343,14.656252
146051,15.585938
75411,4.9834375
81149,10.515654
290573,69.1875
151498,34.3125
291639,19.734377
56972,5.282438
70534,10.953143
182536,10.234412
254227,21.156252
133565,10.484404
86422,2.4818244
198654,11.125015
224439,7.2390003
122263,8.640802
246957,5.134813
228792,15.867188
151419,48.71875
180019,8.429907
269000,8.61737
126116,7.973002
72182,10.070355
50911,22.281252
22336,19.203127
85561,55.5625
248192,6.4391003
93970,6.7823853
213816,8.047196
16889,9.312592
15442,9.5469475
203089,7.6137757
279417,18.421877
193127,6.388402
198525,22.687502
219538,26.796877
90945,36.125
254383,11.65626
115404,8.718914
96786,3.7789717
259493,12.39063
173435,19.015627
73281,13.554689
199003,20.984377
238125,40.125
230530,33.25
27633,6.0882106
92118,5.7921195
212816,11.023455
89159,2.810133
131701,9.367274
34332,27.078127
78208,14.679688
130144,15.382813
181900,8.359611
147260,40.4375
21298,13.445315
78630,19.796877
145463,11.5312605
181331,3.1623878
68026,16.859377
107328,7.43809
12930,39.5
255057,9.023559
273075,21.453127
41615,9.8906765
87308,45.59375
5700,1.598855
171022,29.437502
95699,8.632992
7807,30.890627
14094,6.622426
220034,145.25
188365,7.918334
294134,5.7337103
289489,11.281263
29363,8.000337
142340,17.125002
159952,3.4861753
239851,20.015627
86371,9.179791
181699,5.947928
95608,6.368904
167151,8.172158
203800,13.14844
260961,7.3990507
561,18.140627
219613,9.35165
298494,11.054705
118689,16.875002
270488,12.632816
153189,3.9089386
258769,14.484377
135071,11.500011
269187,14.414064
66891,10.53909
237849,19.296877
213497,43.59375
96083,7.098484
209195,8.031576
258460,12.078132
102916,7.6996727
11926,13.601564
84021,2.063557
160011,11.3672
192787,19.453127
186032,7.56302
269038,9.359462
210521,11.62501
259077,8.640802
245588,19.781252
61349,32.75
2440,53.21875
93741,3.8037891
126159,9.656315
108584,25.750002
138883,8.429907
100547,17.546877
114363,11.929695
19186,25.125002
58644,28.718752
143305,86.625
248939,42.6875
155123,7.7426224
260415,5.177534
58579,16.968752
261276,13.976564
178859,11.335951
157472,79.625
6061,12.242193
212250,13.02344
242470,9.515699
284155,4.41066
159980,13.757814
187478,12.585942
275879,9.273532
206880,10.570339
99207,38.09375
271559,8.843895
206246,10.390656
250007,13.42969
116474,11.164078
96162,13.843752
203860,41.40625
20598,16.640627
187229,4.1295037
71704,26.593752
190838,17.218752
235135,42.09375
235858,15.421876
199593,95.1875
145032,51.21875
181022,8.953256
59796,57.4375
177029,24.234377
261606,33.625
193771,9.437581
294082,56.28125
190929,11.046892
89431,8.554881
235156,36.75
225340,16.250002
129273,4.3759384
172668,9.968798
109500,17.000002
186350,14.648439
68038,26.500002
31763,10.242224
41720,17.968752
206618,9.695375
172690,9.406333
292208,14.562502
273819,16.015627
243462,13.593752
222467,23.640627
195771,82.375
280455,11.164078
42717,7.56302
108167,64.625
149325,24.703127
23108,10.000047
213975,29.125002
211807,23.890627
216954,4.5265036
280860,7.0126204
156949,120.1875
86615,3.4067583
269871,6.5405083
145774,56.53125
123375,41.34375
234458,4.836096
93601,6.0570326
82740,25.593752
585,13.078128
153138,42.59375
268890,2.05674
12259,11.617197
263044,47.65625
124328,12.320318
69112,10.74221
21188,22.390627
246496,1.8878056
196498,53.1875
224332,5.651955
96918,4.936891
295943,4.472424
40707,10.460967
65413,11.773446
282995,12.921879
133095,23.437502
162703,14.414064
181635,11.226577
263120,93.1875
3844,34.71875
115790,32.4375
113251,15.398438
71533,13.101565
148489,48.3125
88065,17.875002
165586,12.976565
49484,6.965789
294861,5.870015
151927,8.61737
96260,34.59375
224569,3.8037891
93633,20.968752
161841,27.328127
4587,11.968758
64108,21.859377
285222,5.15423
152321,21.609377
72587,7.504458
76131,10.484404
241293,10.562527
23244,9.539136
35269,3.3482783
121417,9.359462
33621,4.6308885
200873,25.562502
47677,10.007858
130261,91.0
218381,23.312502
173929,32.8125
149574,12.312506
168096,8.234641
118282,17.671877
87015,2.2710383
14230,19.890627
82975,61.03125
42344,4.437676
242296,11.093766
111057,76.3125
136594,5.7531786
253070,5.4574
96763,7.6801505
33204,18.328127
270874,16.812502
256601,13.320315
208413,29.343752
298683,31.812502
150326,7.3287826
220519,8.945444
9857,11.17189
290547,34.34375
67868,7.402954
211946,8.304935
54814,11.093766
225051,7.309264
160216,8.109676
281718,6.9618864
91925,35.03125
170581,6.232436
145478,41.71875
271849,6.5639124
13784,102.1875
179242,106.4375
146924,90.3125
160154,4.217964
206004,53.34375
137077,11.65626
232088,4.812846
138573,17.843752
72899,24.828127
69429,20.484377
68563,20.375002
238751,8.45334
161463,187.5
104111,4.356655
241769,12.554692
172917,6.657536
238606,5.2707787
124573,15.750001
2595,53.53125
77740,4.5496902
142206,55.5
220175,18.687502
37564,10.429718
98411,7.4732256
48457,5.7999086
101213,9.625067
177251,12.156257
290059,34.71875
269407,11.507824
131995,8.015956
67627,14.281252
257663,14.875001
66787,10.2266
207505,29.515627
98495,12.570317
192061,22.062502
53926,15.718751
81707,14.554689
249939,6.7589746
15944,4.2641644
165256,11.750009
51295,12.226568
68267,8.922009
91451,22.359377
2643,18.218752
172860,10.593776
52304,12.570317
37360,7.0516486
131094,155.375
225345,22.312502
273492,1.6616732
132873,25.796877
122581,10.460967
8477,9.062617
291815,131.875
9906,16.453127
235965,11.093766
150813,19.656252
137502,9.054806
37884,6.32991
32935,25.609377
16356,32.4375
160397,8.4923935
246582,8.484583
251047,42.96875
238229,6.4430003
268140,15.179688
285647,11.617197
205476,19.234377
72760,29.187502
123497,26.312502
135883,16.718752
294868,5.624709
182893,17.000002
34256,33.75
40245,5.546877
163481,37.125
122295,28.656252
103549,8.734537
41805,9.586007
176189,17.343752
247981,19.453127
273162,9.500075
218014,14.695313
173287,28.859377
228521,89.25
4085,43.46875
250264,4.364368
243175,18.281252
111173,5.5702243
28397,7.5591164
245278,7.8558574
225737,40.4375
62994,29.968752
242806,39.3125
49803,9.211039
61129,31.562502
228049,43.125
249685,19.187502
45483,13.062503
131429,8.008146
111526,18.375002
80331,9.968798
247751,4.433816
125678,17.125002
17653,19.453127
247554,10.87502
275883,25.093752
206589,17.656252
251032,7.008718
259755,29.234377
84440,26.109377
159961,6.123288
112877,15.492188
253382,10.414094
250983,49.0
282664,53.78125
97341,16.062502
36515,5.7337103
83147,12.179693
192661,39.625
152197,21.843752
72332,61.65625
118545,36.40625
262703,10.929707
198416,23.656252
71620,62.59375
244418,16.171877
224198,9.507888
99432,16.343752
186420,3.450223
289158,20.171877
299075,2.4282622
262174,26.203127
233857,118.5625
240224,15.507813
6756,62.875
150633,3.323791
272890,38.3125
67600,10.328158
35062,34.25
288668,7.605967
279969,18.031252
138058,28.718752
110543,13.757814
134521,5.6753116
188758,37.71875
34525,12.968753
81272,18.437502
80680,12.882816
144552,4.11029
7534,26.593752
93379,11.828134
114906,16.500002
282486,4.7547426
154308,18.125002
108083,6.4469004
131798,35.59375
199061,6.5405083
185391,21.078127
237552,16.750002
269109,9.945361
64217,15.570313
17615,4.2449107
108257,13.421878
218391,28.687502
108677,6.485902
189533,7.9925265
51148,38.1875
81843,11.226577
52612,14.546877
180601,21.609377
291151,11.031267
147446,20.203127
299342,25.140627
45505,10.453155
253050,7.492746
54180,17.671877
98146,13.492189
33091,6.9970098
12835,13.453128
276059,2.1787157
72065,32.65625
71828,76.8125
294942,3.4067583
149166,10.601588
198178,25.968752
165351,7.1492243
20252,61.3125
237631,12.39063
71004,4.2141156
280509,14.039064
289924,10.992206
54746,5.469069
176590,60.1875
38846,17.937502
194370,15.000001
177458,11.648447
66525,12.171882
67988,5.9596167
32466,5.5896816
38063,26.515627
53939,19.687502
30198,18.250002
232255,10.64065
108071,17.953127
191326,17.312502
297511,5.469069
113972,54.96875
296502,17.406252
32107,15.328126
164098,11.343762
192778,10.304722
30013,4.4762855
197109,23.015627
191931,2.9428296
199065,10.664087
235818,6.0882106
204768,10.4219055
219877,33.59375
127940,47.875
204244,40.375
150236,12.117194
192756,17.218752
126326,11.484386
51976,26.281252
90862,20.328127
209828,40.59375
265703,18.046877
292515,37.1875
213828,34.0625
278903,16.546877
58531,13.820314
13995,5.2047253
208619,13.820314
22631,21.531252
57620,57.0
24744,9.679751
293147,7.5083623
142405,44.40625
241784,59.59375
134121,11.421886
153927,23.890627
74538,16.781252
171555,3.8381753
276092,3.9319112
18849,49.1875
177283,25.296877
118811,19.453127
143713,18.656252
123583,16.375002
70883,6.8331103
159299,3.8114283
100,8.757971
40128,10.695336
185633,53.8125
92987,9.156357
54133,25.812502
181961,11.164078
115533,18.421877
31238,9.945361
293072,1.7673542
296357,14.859376
290944,41.78125
232184,8.2034
95223,24.171877
6067,34.5625
102264,45.8125
90041,6.5405083
90616,8.343988
62663,19.812502
48305,6.6770425
220246,5.107632
112759,15.093751
162741,9.250097
212595,24.343752
281378,14.835938
294187,3.7350988
24375,4.1564136
217378,7.1219025
236052,18.859377
22340,10.8203335
38836,5.7648606
111996,6.2987165
296349,16.203127
78659,10.476592
166750,18.140627
181280,6.115493
77402,30.843752
84240,15.718751
88957,10.382844
6917,6.497603
17551,4.5419607
197490,13.617189
225904,6.716057
42862,12.062507
101377,220.75
54696,5.029999
96298,6.5483093
174007,14.226564
125763,22.328127
178461,12.773441
135641,35.65625
61107,10.617213
268057,6.673141
138586,17.625002
226417,22.031252
66135,23.828127
132622,4.1910286
147831,39.90625
146885,45.25
36446,31.531252
59507,110.375
291266,14.320314
59032,12.562505
212230,17.031252
28134,1.7407055
109823,15.421876
278006,8.718914
70225,21.437502
179951,6.5054035
204742,22.796877
31700,6.2870193
263696,7.7152905
107748,7.957382
54177,28.046877
103713,9.359462
252849,21.859377
12584,40.34375
208075,1.7374854
2908,7.894905
265635,3.5752833
232851,54.5625
47534,11.117204
116116,36.875
295695,8.383042
231017,19.703127
168527,8.828273
150335,8.351799
169818,19.406252
129882,59.96875
64693,9.273532
201247,15.242188
206710,8.640802
35852,2.096029
66557,34.65625
270879,17.203127
98390,10.609401
134361,10.757834
221624,38.03125
270028,5.3835096
265893,1.6759384
220059,127.625
32841,11.5468855
128188,24.625002
193657,21.390627
55555,10.140665
159073,19.375002
247278,4.125661
210903,6.2246394
196686,17.562502
193876,12.203131
108395,14.093752
277014,17.687502
268519,13.414065
224617,14.171877
298159,27.250002
25635,22.703127
109882,13.234378
270257,16.859377
126196,35.375
18378,28.515627
295107,16.609377
218450,10.031295
149391,17.171877
267166,6.2675247
54508,14.500002
168959,5.8739104
119411,13.039065
80409,14.382814
91737,6.587317
188998,12.781254
103642,36.03125
233233,4.5883474
63970,10.921894
93980,15.890626
143005,22.046877
2109,84.3125
277665,22.234377
256184,3.6703303
285066,11.164078
156971,135.5
261957,13.046878
168263,27.515627
99515,15.046876
126749,1.7326597
227782,40.875
166618,25.796877
39951,3.3275568
257848,2.9872875
108150,21.093752
200530,43.96875
297760,16.625002
62432,16.906252
256205,23.875002
170972,1.4566854
281533,12.742191
273034,10.187538
134965,11.750009
287158,14.578127
129771,24.828127
125804,16.156252
260441,12.070319
103079,17.015627
104291,21.062502
92654,9.328215
63907,26.671877
141737,9.26572
91965,27.687502
186422,1.9923245
208110,11.867195
150732,22.843752
177490,5.2630067
25248,19.718752
105702,14.921876
125023,7.7152905
238925,6.0141664
25272,23.234377
114246,93.4375
221673,27.125002
126294,12.843754
81752,8.789216
142107,98.3125
53451,20.437502
66905,28.171877
3427,8.359611
76962,5.6753116
288495,6.0453415
30669,30.578127
120053,5.465179
99805,10.429718
110607,24.750002
105933,8.515826
10890,48.21875
203610,13.476564
59194,27.343752
252812,12.99219
204655,10.882833
83686,8.68767
97682,31.875002
297431,9.26572
243788,34.375
229366,12.742191
142987,40.625
169795,11.000018
186398,13.000003
49005,14.578127
230152,6.560012
220700,11.835946
187447,12.320318
171027,10.87502
268837,7.281939
260436,18.937502
78469,9.882865
187518,3.2017014
94427,2.299108
7978,11.445324
238128,9.843804
176944,12.914066
261059,32.6875
143866,88.375
141597,14.562502
113784,7.1336117
162718,4.5496902
15235,34.125
168739,3.3520474
29198,25.390627
172392,12.257818
140857,26.656252
232539,28.468752
200770,14.828126
95206,15.429688
21225,25.484377
165923,20.046877
286031,9.640691
123402,12.007819
141345,11.445324
185235,8.429907
149059,29.687502
126256,12.828129
55783,52.5625
10149,11.750009
23157,17.359377
62986,72.0625
83341,7.4771295
211693,14.226564
270827,61.1875
92432,8.094056
222635,11.382825
1697,71.25
31580,7.414666
258898,10.859395
21527,12.070319
50846,53.71875
156214,15.117188
76180,8.422096
78263,15.515626
121612,50.09375
207258,59.0625
130277,87.1875
14924,8.62518
10881,3.935741
235096,41.46875
292225,4.851598
95527,147.375
14258,13.804689
108941,18.671877
235808,43.3125
225930,12.429692
177018,3.0318508
159079,11.476574
178963,20.218752
51085,24.734377
212100,8.68767
160711,2.3307917
75286,12.062507
286053,7.598159
152792,4.016233
70066,11.250014
159387,15.617188
10572,4.3103952
220281,12.867191
106708,16.750002
203718,13.351565
185346,13.929689
219491,9.179791
281638,3.3012073
79927,29.203127
213410,15.531251
112120,33.15625
48286,10.281285
148933,10.414094
66895,17.828127
182996,5.912865
14150,41.25
11061,26.359377
273229,3.3143787
211317,13.796877
231288,10.554714
77503,23.843752
273639,3.3878806
150509,12.968753
77546,10.937519
18828,24.890627
191665,13.867189
91317,35.8125
279237,29.796877
8579,14.179689
58640,27.515627
201927,32.53125
208477,8.742349
246076,18.328127
8845,4.0085616
261725,2.9780169
142778,40.875
218490,40.75
233234,29.906252
245731,15.445313
44727,4.4801474
80256,16.406252
32469,3.9702225
102725,9.203227
105769,29.203127
31581,7.1492243
189690,14.257814
42953,27.750002
273979,11.835946
183110,40.96875
262975,13.953127
135559,12.921879
144351,34.90625
156961,185.125
78202,43.625
5839,28.843752
98816,63.03125
167014,20.437502
19528,28.859377
188562,9.429769
163994,5.4029517
205167,13.062503
159055,5.0921025
24339,3.1343486
246105,40.375
259530,20.656252
240687,16.156252
114356,15.179688
46411,32.15625
259424,3.8917162
55130,9.578196
270067,4.8438463
42354,10.625026
55257,35.375
268795,22.375002
203007,29.187502
82346,8.390853
171973,1.7536075
253670,8.734537
91929,26.968752
107945,12.000008
88463,6.01027
249589,6.946276
144291,26.109377
193784,91.875
241171,11.664072
10026,1.7230229
116696,29.531252
160409,4.348943
122791,8.797028
18520,23.343752
13879,7.6293936
108740,12.445317
135218,8.148727
52274,23.578127
229017,14.750001
93398,1.5493069
203053,4.712152
193750,14.250002
252485,5.399063
66717,20.312502
96895,12.109382
106272,1.7463459
232218,20.390627
19384,46.0
116893,18.546877
94264,15.882813
117901,27.234377
478,11.765634
124898,58.5
138891,17.218752
218022,7.504458
295673,16.421877
41419,8.7814045
111707,20.015627
164308,20.250002
102693,10.523465
141165,22.437502
129284,6.212944
227998,10.601588
127882,15.343751
3329,18.468752
144976,95.4375
38810,4.7160234
107415,34.40625
42496,11.460949
250788,22.437502
209778,6.8721313
209136,13.781252
81425,9.593819
96085,44.09375
167970,27.171877
78824,7.9261436
158275,8.468961
251270,15.070313
107409,51.34375
180559,3.4105353
199297,11.484386
71013,12.437505
104377,20.328127
299076,12.093757
52017,6.2402334
185939,9.07824
24224,15.429688
45119,7.7543364
88307,62.78125
12908,11.210952
102792,25.750002
232971,73.75
119791,17.984377
67478,10.687524
233932,4.9601626
205940,7.0906777
34137,23.203127
91420,15.351563
230500,6.0297537
99710,14.000002
235133,34.09375
277213,8.97669
19400,70.4375
237456,10.687524
121658,24.140627
277650,23.500002
72039,275.25
71798,20.640627
182421,4.2218127
115809,12.367192
181534,11.781259
278074,10.351596
221153,9.289156
34217,9.203227
76530,18.968752
99918,4.6579695
195304,55.125
121675,12.843754
6391,40.0
74840,25.218752
144601,9.781307
39779,5.1658816
110498,89.625
58544,14.203127
245826,73.0
32038,17.453127
290287,44.375
138206,7.0555515
254594,50.25
88596,3.9108527
30663,28.406252
26006,21.609377
145548,26.984377
148101,26.828127
141848,8.843895
6906,16.265627
279520,15.812501
192534,9.453204
11945,2.865295
259340,9.164168
61497,11.68751
220790,12.906254
277751,25.343752
229576,14.554689
116966,18.796877
204069,24.968752
126551,11.265638
295654,5.5741153
270357,51.03125
18148,38.59375
232214,6.407901
162939,14.390627
12546,15.476563
251774,14.773438
11133,32.71875
84116,7.687959
246757,7.492746
122786,12.921879
115689,12.140632
49148,20.234377
274677,9.906301
102435,6.918959
273393,14.367189
263331,5.1425796
195072,3.518378
142437,16.359377
293080,43.90625
163937,5.239692
111016,8.81265
171733,6.361105
1756,34.4375
77414,24.812502
173275,34.0
205642,6.6068215
52045,9.453204
155623,20.484377
91604,6.7628765
8252,14.320314
28345,21.171877
203742,12.906254
293998,14.007814
140772,12.054694
142390,80.1875
280907,67.0
145442,17.828127
62879,13.015628
90372,3.3294399
36505,4.021987
18625,7.7426224
202358,9.101675
108642,71.75
291391,12.726566
183424,28.765627
266503,10.671899
141135,10.515654
185316,10.164102
207405,8.336178
119435,20.218752
77520,5.3562927
288397,13.476564
246351,32.6875
207538,30.937502
21280,15.132813
93999,16.031252
250001,20.359377
2574,54.21875
259032,8.46115
60773,13.445315
66704,13.390628
100337,9.484452
29923,13.562502
37393,3.7846975
228449,9.257909
35480,18.234377
85156,7.805096
207757,23.578127
230304,9.586007
244204,35.53125
285882,8.508016
260548,23.687502
286264,28.328127
77844,29.578127
40401,1.7681642
168487,8.5470705
15528,13.39844
48602,2.4443026
89330,16.312502
4253,8.070626
213784,10.953143
289599,13.625002
126466,20.734377
246566,9.992234
206510,31.984377
33044,4.0085616
97658,21.656252
136494,6.244132
108725,12.48438
33210,15.531251
114556,10.687524
14022,24.734377
158290,14.617189
108276,25.390627
212604,22.187502
153881,11.101579
39523,17.390627
101103,5.0532846
148740,92.5
288474,19.515627
131804,9.578196
210826,11.296888
273838,14.140627
257052,5.7414975
178150,5.7609663
123792,5.4029517
284610,5.0338798
193682,10.320347
149079,8.047196
2371,27.500002
163451,19.218752
203425,12.429692
292779,5.85833
284785,6.485902
236665,35.53125
127883,6.907252
96069,9.086052
49916,19.531252
251923,8.656425
270851,29.109377
98612,5.08822
18020,22.921877
162210,2.0092144
275984,13.33594
124489,11.5468855
124677,32.4375
203442,41.28125
194657,11.890633
293709,16.375002
246040,20.609377
274872,5.990787
135539,8.039386
153064,14.203127
91856,8.015956
198319,61.96875
93973,24.234377
29983,5.336855
260808,29.656252
190142,14.648439
22826,8.320557
53138,7.387339
256530,4.5303674
107397,93.1875
68306,14.218752
248745,11.164078
24589,8.672048
183503,8.383042
264658,15.585938
73369,7.4458976
244074,14.679688
117186,25.406252
47478,12.460942
179839,147.375
188053,8.500204
247206,26.031252
43765,31.453127
278895,16.687502
130185,91.375
267839,41.3125
3623,63.15625
175954,20.625002
115079,17.453127
118883,24.640627
238712,5.6324935
63586,6.474201
211835,52.28125
97336,8.773593
185621,11.453136
97058,4.225662
157656,74.0
157002,133.875
267838,40.8125
194177,9.906301
113708,10.195351
148282,21.296877
34321,121.3125
96243,57.375
59654,20.578127
222004,6.4196005
127064,19.671877
289706,6.2285376
18006,48.6875
257516,12.726566
81683,3.5354395
258893,37.875
66471,65.8125
140803,22.703127
14277,21.593752
44684,3.5525098
180021,1.90025
258645,2.2308471
49587,7.7699547
289863,17.140627
159364,10.250036
51612,22.203127
205411,15.156251
12943,11.468761
129987,12.304693
96188,8.45334
122802,2.593339
257025,7.3170714
72636,15.296876
162215,3.3049698
152772,20.218752
179939,4.746998
138399,52.9375
249543,6.90335
249020,32.65625
122833,5.1658816
271412,16.187502
124835,89.3125
154566,10.460967
121405,7.5239787
101455,13.296878
233564,10.87502
95316,10.531278
270442,13.007815
285998,12.007819
228115,26.937502
279862,78.1875
255208,41.96875
153190,8.750159
48820,12.437505
90531,4.5728827
287905,24.078127
191101,3.9146807
39897,16.312502
73248,4.8787303
248766,4.7315097
200685,34.71875
298279,16.640627
243019,10.64065
269130,5.780437
145566,52.15625
275614,8.508016
118424,12.554692
249258,11.429699
173346,3.7350988
63315,14.875001
5999,10.984393
174643,9.132921
116852,17.656252
17331,13.640627
128684,126.875
64891,20.593752
